Input (English),Output (Hindi),Predicted (Hindi)
thermax,थरमैक्स,थरममक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लर्न
twitters,ट्विटर्स,ट्विटरोस
tirunelveli,तिरुनेलवेली,तिरूनेलवेली
independence,इंडिपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शूरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एकथी
idea,आईडिया,आईडीईए
ambikapur,अम्बिकापुर,अंबििापुर
makerere,माकेरेरे,माकररे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहद़ता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनीहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगग
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योइहरों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वराम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दाँशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतनन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदरों
galgand,गलगंड,गलगंं
kaarniyaan,कार्नियां,कारनियाँ
murgipaalan,मुर्गीपालन,मुर्ीीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मॉडुल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रषा
shringaar,शृंगार,शृंगार
holt,होल्ट,हॉल्ट
laigikata,लैंगिकता,लागिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भुतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयरकंंदीशनर
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वूस
bouni,बौनी,बाउनी
kaaragujaariyaan,कारगुजारियां,कारगुजजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टेपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलव्वे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोएचेला
latakakar,लटककर,लतककर
patravaliyan,पत्रावलियां,पत्रववलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेज़स
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहीहोउ््दुर
lowell,लॉवेल,लूवेल
capacitor,कैपेसिटर,कैपिसिटर
passengerjind,पैसेंजरजींद,पससेंजरंििंद
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,केंटरबरीी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचंददनन
fisad,फ़ीसद,फिसाद़
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निष्कर्षाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैललीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शससनधधककािरययं
fijoolkharchi,फिजूलखर्ची,फिजूलखरचची
dablyoopeedee,डब्ल्यूपीडी,दब्ल्यूपीडी
pace,पेस,पीएसई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड्डता
killat,किल्लत,किलाट
gruhnagar,गृहनगर,ग्रुनगगर
wonder,वंडर,वंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पष्टुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,नीलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरवाससियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेनशश
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेीी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकाों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रान्तियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालममकक
haryana,हरयाणा,हरययाााा
jivraj,जीवराज,जीवराज
flynn,फ्लिन,फ़लानन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैयरांंेंजज
takaleephadeh,तकलीफ़देह,तकलीपदेह
peepaadh,पीपाड़,पीपाढ़
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंतदिियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फबबीी
palatne,पलटने,पलटटने
lahlahaati,लहलहाती,लहलहहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उद़नें
klein,क्लेन,क्लें
juloos,जूलूस,जुलुस
karyabhar,कार्यभार,कार्यभर
manto,मंटो,मांटो
paimaish,पैमाइश,पैमाइश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगैस्वाेस्टैंंंड
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबड़ीी
raunakh,रौनक़,रौना
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगदनना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुनददराम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसीवेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्ी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपप
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,काज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडी
nagine,नगीने,नागिन
subha,सुब्हा,सुबा
luis,लुइस,लुयस
vijayapuram,विजयापुरम,विजयपुरमम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइेसस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टो
gurupado,गुरुपदो,गुरूपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाधाओओ
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,टीनी
delhi,दिल्ली,देल्ही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकेट
maxwell,मैक्सवेल,मैक्वेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,एरिमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गपपरर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूड़खोों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,साइकसिंग
welwet,वेलवेट,वेल्वेट
muqarrar,मुक़र्रर,मुकररार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवीयू
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकत्था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डाबोनन
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगीराममी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिपप्रधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,आजेेससियों
bago,बागो,बागो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसान
karki,कार्की,कार्की
ginate,गिनते,गिनेट
