Input (English),Output (Hindi),Predicted (Hindi)
thermax,थरमैक्स,थेर्माक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडिपेडेंंसे
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,आंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशिए
glendale,ग्लेंडल,ग्लेनडाल
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्थि
idea,आईडिया,आईईईडीए
ambikapur,अम्बिकापुर,अमबीकपपुर
makerere,माकेरेरे,माकरेेे
saboodaane,साबूदाने,सबबददने
foohadta,फूहड़ता,फुहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुऐब,शुब
panihati,पानीहाटी,पनिहती
sametati,समेटती,समेटती
ukhrul,उखरुल,उखरूल
brahmlin,ब्रह्मलीन,ब्रह्मिि
utaraadhikaaree,उतराधिकारी,उतराधधधिकाे
iqbal,इक़बाल,इक्बल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,टकरीबान
farrukhnagar,फर्रूखनगर,फरुरखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योहहोों
karneshvardhaam,कर्णेश्वरधाम,करणेे््ररध्म
umanath,उमानाथ,उमानथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्योत्सवव
shantiniketan,शांतिनिकेतन,शानतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतार्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पां्रर
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंद
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपाां
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लाईगतका
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूटाल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रिययंं
nineteez,नाइनटीज,निनेतिज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयरंकीश््रण
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वेस
bouni,बौनी,बौयी
kaaragujaariyaan,कारगुजारियां,कारूगारजियाँ
gaangnam,गांगनाम,गाँगमान
tapia,तापीया,तपपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थि
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरककवाद
anusaarakaa,अनुसारका,अनुसराक
coachella,कोचेला,कोचेलला
latakakar,लटककर,लटाकार
patravaliyan,पत्रावलियां,पत्रावलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,जेडेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,साराममिहीनददपपरर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपिसेटर
passengerjind,पैसेंजरजींद,पेसजेंजरिंडड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैं्््ररीी
kaathiyavadi,काठियावड़ी,काठियावादी
tekchandani,टेकचंदानी,टेकडांधनी
fisad,फ़ीसद,फिसद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निषकार्षह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलीबर्ेेेन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजलखररची
dablyoopeedee,डब्ल्यूपीडी,दबलपलीयीडी
pace,पेस,पीएसीई
dastar,दस्तार,दस्ततर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोडडड्ता
killat,किल्लत,किलैट
gruhnagar,गृहनगर,ग्रुहनगर
wonder,वंडर,वॉंडर
vatar,वाटर,वातर
shving,श्विंग,श्विंग
pashtun,पश्तून,पाष्टनन
farm,फार्म,फरएमम
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चामी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक््ीमणियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावाासियों
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कनवविशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्यजोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेककधीररों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भररणततययों
vivekahin,विवेकहीन,विवेकहीं
balmiki,बाल्मीकि,बाल्मिकी
haryana,हरयाणा,हरययाना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ़्लिन
rana,राणा,रनन
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालाजेों
hairatangenz,हैरतअंगेज़,हैरांगेंतजजज
takaleephadeh,तकलीफ़देह,तकलीीेडेे
peepaadh,पीपाड़,पीपढ़
